Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
8.478356,1,-2.0,2.0,-56.35273,0.0,0.0,18.315529,-13.133231,16.733246,-159.784027,3.737842,-3.737827,121.362213,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,264.723633,-0.281709,-1.592926,1.59292,-44.581932,
8.521176,1,-2.0,2.0,-56.679394,0.0,0.0,18.408497,-13.199897,16.799911,-161.673309,3.756816,-3.756802,122.679199,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,265.210938,-0.280387,-3.32425,3.324235,-61.220459,
8.563996,1,-2.0,2.0,-57.006058,0.0,0.0,18.501472,-13.266563,16.866577,-163.573502,3.775789,-3.775776,124.003281,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,265.875977,-0.278582,-9.608958,9.608954,-77.767349,
8.606816,1,-2.0,2.0,-57.332722,0.0,0.0,18.59444,-13.33323,16.933245,-165.484573,3.794763,-3.794748,125.334396,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,266.618164,-0.276568,-152.668961,152.668961,-84.810867,
8.649636,1,-2.0,2.0,-57.659389,0.0,0.0,18.687412,-13.399896,16.99991,-167.406525,3.813737,-3.813723,126.672638,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,267.330078,-0.274637,-172.794205,172.794205,-68.549294,
8.692456,1,-2.0,2.0,-57.986053,0.0,0.0,18.78038,-13.466562,17.066576,-169.339371,3.83271,-3.832697,128.017929,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,267.908203,-0.273068,-175.531555,175.531555,-51.930984,
8.735276,1,-2.0,2.0,-58.312717,0.0,0.0,18.873356,-13.533229,17.133244,-171.283096,3.851684,-3.851669,129.370346,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,268.259766,-0.272114,-176.639648,176.639633,-35.279999,
8.778096,1,-2.0,2.0,-58.639385,0.0,0.0,18.96632,-13.599895,17.199909,-173.237732,3.870658,-3.870644,130.729797,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,268.308594,-0.271982,-177.259064,177.259064,-18.619225,
8.820916,1,-2.0,2.0,-58.966049,0.0,0.0,19.059296,-13.666561,17.266575,-175.203232,3.889631,-3.889618,132.096359,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,268.009766,-0.272792,-177.668701,177.668701,-1.954247,
8.863736,1,-2.0,2.0,-59.292713,0.0,0.0,19.152264,-13.733227,17.333242,-177.179642,3.908606,-3.90859,133.469955,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,267.330078,-0.274637,-177.97052,177.97052,14.712875,
8.906556,1,-2.0,2.0,-59.619377,0.0,0.0,19.245239,-13.799893,17.399908,-179.166931,3.927579,-3.927565,134.850677,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,266.300781,-0.277429,-178.211044,178.211044,31.381207,
8.949376,1,-2.0,2.0,-59.946045,0.0,0.0,19.338203,-13.86656,17.466574,-181.165115,3.946552,-3.946539,136.238449,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,264.951172,-0.281091,-178.415024,178.415024,48.050278,
8.992196,1,-2.0,2.0,-60.272709,0.0,0.0,19.431179,-13.933226,17.533241,-183.174179,3.965527,-3.965511,137.633347,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,263.357422,-0.285416,-178.59729,178.597275,64.719841,
9.035016,1,-2.0,2.0,-60.599373,0.0,0.0,19.524147,-13.999892,17.599907,-185.194138,3.9845,-3.984486,139.035263,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,261.601562,-0.29018,-178.76799,178.767975,81.389526,
9.077836,1,-2.0,2.0,-60.926037,0.0,0.0,19.617123,-14.066559,17.666573,-187.224976,4.003473,-4.00346,140.444305,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,259.791016,-0.295093,1.065055,-1.065034,81.94062,
9.120656,1,-2.0,2.0,-61.252705,0.0,0.0,19.710087,-14.133224,17.73324,-189.266708,4.022448,-4.022432,141.860397,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,258.03125,-0.299868,0.894609,-0.894593,65.27079,
9.163476,1,-2.0,2.0,-61.579369,0.0,0.0,19.803062,-14.199891,17.799906,-191.319336,4.041421,-4.041407,143.2836,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,256.427734,-0.304219,0.712854,-0.71286,48.601284,
9.206296,1,-2.0,2.0,-61.906033,0.0,0.0,19.89603,-14.266558,17.866571,-193.382843,4.060394,-4.060381,144.713867,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,255.068359,-0.307907,0.509798,-0.509796,31.932178,
9.249116,1,-2.0,2.0,-62.2327,0.0,0.0,19.989002,-14.333223,17.933239,-195.457245,4.079369,-4.079353,146.151215,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,254.023438,-0.310742,0.270795,-0.270782,15.263799,
9.291936,1,-2.0,2.0,-62.559364,0.0,0.0,20.08197,-14.39989,17.999905,-197.542542,4.098342,-4.098328,147.595612,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,253.337891,-0.312602,-0.028412,0.028418,-1.403378,
9.334756,1,-2.0,2.0,-62.886028,0.0,0.0,20.174946,-14.466557,18.06657,-199.638702,4.117315,-4.117302,149.04718,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,253.023438,-0.313456,-0.433319,0.433322,-18.068445,
9.377576,1,-2.0,2.0,-63.212692,0.0,0.0,20.267914,-14.533222,18.133238,-201.745773,4.13629,-4.136274,150.505722,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,253.058594,-0.31336,-1.042969,1.042983,-34.729431,
9.420396,1,-2.0,2.0,-63.53936,0.0,0.0,20.360886,-14.599889,18.199903,-203.863724,4.155263,-4.155249,151.97142,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,253.400391,-0.312433,-2.125824,2.125839,-51.380913,
9.463216,1,-2.0,2.0,-63.866024,0.0,0.0,20.453854,-14.666554,18.266569,-205.992569,4.174237,-4.174223,153.444138,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,253.972656,-0.31088,-4.759095,4.759108,-68.00132,
9.506036,1,-2.0,2.0,-64.192688,0.0,0.0,20.546829,-14.733221,18.333235,-208.132294,4.193211,-4.193197,154.924011,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,254.683594,-0.308951,-22.586361,22.586361,-84.311203,
9.548856,1,-2.0,2.0,-64.519356,0.0,0.0,20.639793,-14.799888,18.399902,-210.282928,4.212184,-4.21217,156.410889,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,255.425781,-0.306937,-167.591858,167.591858,-78.308235,
9.591676,1,-2.0,2.0,-64.846016,0.0,0.0,20.732773,-14.866553,18.466568,-212.444427,4.231158,-4.231144,157.904877,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,256.095703,-0.30512,-174.29335,174.29332,-61.769688,
9.634496,1,-2.0,2.0,-65.172684,0.0,0.0,20.825737,-14.93322,18.533234,-214.616837,4.250132,-4.250118,159.40593,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,256.591797,-0.303773,-176.07814,176.07814,-45.132267,
9.677316,1,-2.0,2.0,-65.499352,0.0,0.0,20.918709,-14.999887,18.599901,-216.80011,4.269105,-4.269091,160.914124,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,256.826172,-0.303138,-176.929047,176.929047,-28.476137,
9.720136,1,-2.0,2.0,-65.826012,0.0,0.0,21.011681,-15.066552,18.666567,-218.994293,4.288079,-4.288065,162.429321,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,256.738281,-0.303376,-177.44397,177.44397,-11.813262,
9.762956,1,-2.0,2.0,-66.152679,0.0,0.0,21.104652,-15.133219,18.733232,-221.199356,4.307053,-4.307039,163.951645,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,256.287109,-0.3046,-177.801651,177.801651,4.852733,
9.805776,1,-2.0,2.0,-66.479347,0.0,0.0,21.197617,-15.199885,18.7999,-223.415314,4.326026,-4.326012,165.481018,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,255.460938,-0.306842,-178.074448,178.074448,21.520443,
9.848596,1,-2.0,2.0,-66.806007,0.0,0.0,21.290596,-15.266551,18.866566,-225.642151,4.345,-4.344986,167.017487,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,254.294922,-0.310006,-178.297775,178.297775,38.189125,
9.891416,1,-2.0,2.0,-67.132675,0.0,0.0,21.38356,-15.333218,18.933231,-227.879883,4.363974,-4.36396,168.561035,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,252.835938,-0.313964,-178.491425,178.491425,54.858437,
9.934236,1,-2.0,2.0,-67.459343,0.0,0.0,21.476532,-15.399883,18.999899,-230.128494,4.382948,-4.382933,170.111679,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,251.164062,-0.318501,-178.667938,178.667938,71.528053,
9.977056,1,-2.0,2.0,-67.786003,0.0,0.0,21.569504,-15.46655,19.066565,-232.388,4.401921,-4.401907,171.669373,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,249.369141,-0.323371,-178.836197,178.836182,88.197113,
