Time,X Velocity,Y Velocity,Z Velocity,X Position,Y Position,Z Position,Roll,Yaw,Pitch,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,X Angular Acceleration,Y Angular Acceleration,Z Angular Acceleration,X Linear Acceleration,Y Linear Acceleration,Z Linear Acceleration
1.56,2.39309e-10,2.39304e-10,2.69724e-11,1.82204e-13,1.89364e-14,0.5,-9.69324e-14,5.9343e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
1.561,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.70994e-14,-2.2037300000000001e-13,0.5,3.8167199999999997e-13,5.93568e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.5619999999999998,2.39309e-10,2.39304e-10,2.69724e-11,1.82209e-13,1.8930900000000003e-14,0.5,-9.69324e-14,5.93385e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.5630000000000002,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.70942e-14,-2.2037800000000002e-13,0.5,3.8167199999999997e-13,5.9352400000000006e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.564,2.39309e-10,2.39304e-10,2.69724e-11,1.82215e-13,1.89255e-14,0.5,-9.69324e-14,5.93341e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
1.565,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.70891e-14,-2.2038299999999998e-13,0.5,3.8167199999999997e-13,5.93479e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.5659999999999998,2.39309e-10,2.3930299999999996e-10,2.69724e-11,1.8222e-13,1.89201e-14,0.5,-9.69324e-14,5.93296e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.567,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.70839e-14,-2.2038899999999999e-13,0.5,3.8167199999999997e-13,5.93435e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.568,2.39309e-10,2.39304e-10,2.69724e-11,1.82225e-13,1.89147e-14,0.5,-9.69324e-14,5.9325200000000004e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.569,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.707869999999999e-14,-2.20394e-13,0.5,3.8167199999999997e-13,5.9339e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.57,2.39309e-10,2.39304e-10,2.69724e-11,1.8223e-13,1.89092e-14,0.5,-9.69324e-14,5.93207e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.571,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.70736e-14,-2.204e-13,0.5,3.8167199999999997e-13,5.93346e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.5719999999999998,2.39309e-10,2.39304e-10,2.69724e-11,1.8223499999999998e-13,1.8903799999999998e-14,0.5,-9.69324e-14,5.93163e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.5730000000000002,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.70684e-14,-2.20405e-13,0.5,3.8167199999999997e-13,5.9330100000000005e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.574,2.39309e-10,2.39304e-10,2.69724e-11,1.8224000000000001e-13,1.88984e-14,0.5,-9.69324e-14,5.9311799999999995e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.575,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.706319999999999e-14,-2.2041100000000001e-13,0.5,3.8167199999999997e-13,5.93257e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.5759999999999998,2.39309e-10,2.39304e-10,2.69724e-11,1.82246e-13,1.8893e-14,0.5,-9.69324e-14,5.93074e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.577,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.70581e-14,-2.20416e-13,0.5,3.8167199999999997e-13,5.93212e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.578,2.39309e-10,2.39304e-10,2.69724e-11,1.82251e-13,1.88875e-14,0.5,-9.69324e-14,5.93029e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
1.579,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.70529e-14,-2.20421e-13,0.5,3.8167199999999997e-13,5.93168e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
1.58,2.39309e-10,2.39304e-10,2.69724e-11,1.8225599999999999e-13,1.88821e-14,0.5,-9.69324e-14,5.92985e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
1.581,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.704769999999999e-14,-2.2042699999999999e-13,0.5,3.8167199999999997e-13,5.93123e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.5819999999999999,2.39309e-10,2.39304e-10,2.69724e-11,1.82261e-13,1.88767e-14,0.5,-9.69324e-14,5.9294e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.5830000000000002,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.70425e-14,-2.2043200000000002e-13,0.5,3.8167199999999997e-13,5.9307899999999995e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72848e-11
1.584,2.39309e-10,2.39304e-10,2.69724e-11,1.82266e-13,1.88713e-14,0.5,-9.69324e-14,5.92896e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.585,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.70374e-14,-2.20438e-13,0.5,3.8167199999999997e-13,5.93034e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
1.5859999999999999,2.39309e-10,2.39304e-10,2.69724e-11,1.82271e-13,1.8865900000000002e-14,0.5,-9.69324e-14,5.92852e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.587,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.70322e-14,-2.2044299999999998e-13,0.5,3.8167199999999997e-13,5.9298999999999996e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.588,2.39309e-10,2.39304e-10,2.69724e-11,1.82277e-13,1.8860400000000002e-14,0.5,-9.69324e-14,5.92807e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.589,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.7027e-14,-2.20448e-13,0.5,3.8167199999999997e-13,5.92945e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.59,2.39309e-10,2.39304e-10,2.69724e-11,1.82282e-13,1.8855000000000002e-14,0.5,-9.69324e-14,5.92763e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.591,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.70219e-14,-2.20454e-13,0.5,3.8167199999999997e-13,5.9290100000000005e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
1.5919999999999999,2.39309e-10,2.39304e-10,2.69724e-11,1.8228699999999998e-13,1.88496e-14,0.5,-9.69324e-14,5.92718e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
1.5930000000000002,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.70167e-14,-2.20459e-13,0.5,3.8167199999999997e-13,5.92856e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
1.594,2.39309e-10,2.39304e-10,2.69724e-11,1.8229200000000002e-13,1.88442e-14,0.5,-9.69324e-14,5.9267400000000005e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.595,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.70115e-14,-2.20465e-13,0.5,3.8167199999999997e-13,5.92812e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.5959999999999999,2.39309e-10,2.39304e-10,2.69724e-11,1.82297e-13,1.88387e-14,0.5,-9.69324e-14,5.92629e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
1.597,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.700639999999999e-14,-2.2047e-13,0.5,3.8167199999999997e-13,5.9276699999999995e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
1.598,2.39309e-10,2.39304e-10,2.69724e-11,1.82302e-13,1.88333e-14,0.5,-9.69324e-14,5.92585e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.599,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.70012e-14,-2.2047600000000002e-13,0.5,3.8167199999999997e-13,5.92723e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
1.6,2.39309e-10,2.39304e-10,2.69724e-11,1.82308e-13,1.8827900000000003e-14,0.5,-9.69324e-14,5.9254e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.601,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6996e-14,-2.2048099999999998e-13,0.5,3.8167199999999997e-13,5.9267800000000004e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
1.6019999999999999,2.39309e-10,2.39304e-10,2.69724e-11,1.8231300000000002e-13,1.88225e-14,0.5,-9.69324e-14,5.92496e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.6030000000000002,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.69909e-14,-2.2048600000000002e-13,0.5,3.8167199999999997e-13,5.92634e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.604,2.39309e-10,2.39304e-10,2.69724e-11,1.82318e-13,1.8817e-14,0.5,-9.69324e-14,5.92451e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.605,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.69857e-14,-2.20492e-13,0.5,3.8167199999999997e-13,5.92589e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.6059999999999999,2.39309e-10,2.39304e-10,2.69724e-11,1.82323e-13,1.88116e-14,0.5,-9.69324e-14,5.92407e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.607,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.69805e-14,-2.2049699999999998e-13,0.5,3.8167199999999997e-13,5.92545e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
1.608,2.39309e-10,2.39304e-10,2.69724e-11,1.82328e-13,1.88062e-14,0.5,-9.69324e-14,5.92362e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
1.609,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.69754e-14,-2.20503e-13,0.5,3.8167199999999997e-13,5.925e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.61,2.39309e-10,2.39304e-10,2.69724e-11,1.8233299999999998e-13,1.8800799999999997e-14,0.5,-9.69324e-14,5.92318e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.611,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.69702e-14,-2.20508e-13,0.5,3.8167199999999997e-13,5.92456e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.6119999999999999,2.39309e-10,2.3930299999999996e-10,2.69724e-11,1.82339e-13,1.87954e-14,0.5,-9.69324e-14,5.92273e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.6130000000000002,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6965e-14,-2.20514e-13,0.5,3.8167199999999997e-13,5.92411e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.614,2.39309e-10,2.39304e-10,2.69724e-11,1.82344e-13,1.87899e-14,0.5,-9.69324e-14,5.92229e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
1.615,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.69598e-14,-2.20519e-13,0.5,3.8167199999999997e-13,5.92367e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
1.6159999999999999,2.39309e-10,2.3930299999999996e-10,2.69724e-11,1.82349e-13,1.87845e-14,0.5,-9.69324e-14,5.92184e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.617,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.69547e-14,-2.20524e-13,0.5,3.8167199999999997e-13,5.92322e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.618,2.39309e-10,2.39304e-10,2.69724e-11,1.8235399999999999e-13,1.87791e-14,0.5,-9.69324e-14,5.9213999999999995e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
1.619,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.69495e-14,-2.2053000000000002e-13,0.5,3.8167199999999997e-13,5.92278e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.62,2.39309e-10,2.39304e-10,2.69724e-11,1.82359e-13,1.8773699999999998e-14,0.5,-9.69324e-14,5.92095e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.621,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.69443e-14,-2.2053499999999998e-13,0.5,3.8167199999999997e-13,5.92234e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
1.6219999999999999,2.39309e-10,2.39304e-10,2.69724e-11,1.82364e-13,1.87682e-14,0.5,-9.69324e-14,5.9205100000000004e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.6230000000000002,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.693919999999999e-14,-2.2054099999999998e-13,0.5,3.8167199999999997e-13,5.92189e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.624,2.39309e-10,2.39304e-10,2.69724e-11,1.8237e-13,1.8762799999999998e-14,0.5,-9.69324e-14,5.92006e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
1.625,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.6934e-14,-2.20546e-13,0.5,3.8167199999999997e-13,5.92145e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72919e-11
1.626,2.39309e-10,2.39304e-10,2.69724e-11,1.82375e-13,1.87574e-14,0.5,-9.69324e-14,5.91962e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.6269999999999998,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.69288e-14,-2.20552e-13,0.5,3.8167199999999997e-13,5.921e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.6280000000000001,2.39309e-10,2.39304e-10,2.69724e-11,1.8238e-13,1.8752000000000002e-14,0.5,-9.69324e-14,5.9191699999999995e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.629,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.69237e-14,-2.20557e-13,0.5,3.8167199999999997e-13,5.920559999999999e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.63,2.39309e-10,2.39304e-10,2.69724e-11,1.8238499999999998e-13,1.87465e-14,0.5,-9.69324e-14,5.91873e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
1.631,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.691849999999999e-14,-2.20562e-13,0.5,3.8167199999999997e-13,5.92011e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72866e-11
1.632,2.39309e-10,2.39304e-10,2.69724e-11,1.8239000000000002e-13,1.8741099999999998e-14,0.5,-9.69324e-14,5.91828e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72884e-11
1.633,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.69133e-14,-2.20568e-13,0.5,3.8167199999999997e-13,5.91967e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.6340000000000001,2.39309e-10,2.39304e-10,2.69724e-11,1.82395e-13,1.87357e-14,0.5,-9.69324e-14,5.917840000000001e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
1.635,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.69082e-14,-2.20573e-13,0.5,3.8167199999999997e-13,5.91922e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.636,2.39309e-10,2.39304e-10,2.69724e-11,1.82401e-13,1.87303e-14,0.5,-9.69324e-14,5.9173900000000005e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.6369999999999998,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.690299999999999e-14,-2.20579e-13,0.5,3.8167199999999997e-13,5.91878e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.6380000000000001,2.39309e-10,2.39304e-10,2.69724e-11,1.82406e-13,1.8724900000000003e-14,0.5,-9.69324e-14,5.91695e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.639,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.689780000000001e-14,-2.2058400000000002e-13,0.5,3.8167199999999997e-13,5.91833e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57208e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.64,2.39309e-10,2.39304e-10,2.69724e-11,1.82411e-13,1.8719400000000002e-14,0.5,-9.69324e-14,5.9165e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57208e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.641,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.68927e-14,-2.2058899999999998e-13,0.5,3.8167199999999997e-13,5.91789e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72902e-11
1.642,2.39309e-10,2.39304e-10,2.69724e-11,1.82416e-13,1.8714e-14,0.5,-9.69324e-14,5.91606e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72902e-11
1.643,-2.39304e-10,-2.39309e-10,2.69252e-11,-5.68875e-14,-2.2059499999999998e-13,0.5,3.8167199999999997e-13,5.91744e-15,-1.0210299999999999e-13,4.78604e-10,-4.78604e-10,1.38325e-15,9.57209e-07,-9.57209e-07,3.21139e-12,-4.78612e-07,-4.78612e-07,-4.72884e-11
1.6440000000000001,2.39309e-10,2.39304e-10,2.69724e-11,1.8242100000000002e-13,1.87086e-14,0.5,-9.69324e-14,5.91561e-15,3.7650100000000003e-13,-4.78604e-10,4.78604e-10,-1.82814e-15,-9.57209e-07,9.57209e-07,-3.21139e-12,4.78612e-07,4.78612e-07,4.72866e-11
