Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
2.794761,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.50374,4.712748,0.323195,0.000007,-0.000029,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-139.097061,0.0,0.0,
2.807581,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.515278,4.717875,0.324477,0.000007,-0.000029,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-139.738068,0.0,0.0,
2.820401,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.526816,4.723003,0.325759,0.000007,-0.00003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-140.379074,0.0,0.0,
2.833221,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.538354,4.728131,0.327041,0.000007,-0.00003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-141.020096,0.0,0.0,
2.846041,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.549892,4.733259,0.328323,0.000007,-0.00003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-141.661087,0.0,0.0,
2.858861,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.56143,4.738387,0.329605,0.000007,-0.00003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-142.302094,0.0,0.0,
2.871681,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.572968,4.743515,0.330887,0.000007,-0.00003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-142.9431,0.0,0.0,
2.884501,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.584506,4.748642,0.332169,0.000007,-0.00003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-143.584061,0.0,0.0,
2.897321,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.596044,4.75377,0.333451,0.000007,-0.00003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-144.225067,0.0,0.0,
2.910141,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.607582,4.758898,0.334733,0.000007,-0.00003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-144.866043,0.0,0.0,
2.922961,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.61912,4.764026,0.336015,0.000007,-0.00003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-145.507004,0.0,0.0,
2.935781,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.630658,4.769154,0.337297,0.000007,-0.00003,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-146.148026,0.0,0.0,
2.948601,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.642196,4.774282,0.338579,0.000007,-0.000031,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-146.789001,0.0,0.0,
2.961421,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.653734,4.77941,0.339861,0.000007,-0.000031,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-147.430023,0.0,0.0,
2.974241,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.665272,4.784537,0.341143,0.000007,-0.000031,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-148.071014,0.0,0.0,
2.987061,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.676811,4.789665,0.342425,0.000007,-0.000031,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-148.712006,0.0,0.0,
2.999881,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.688349,4.794793,0.343707,0.000006,-0.000031,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-149.353027,0.0,0.0,
3.012701,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.699887,4.799921,0.344989,0.000006,-0.000031,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-149.994064,0.0,0.0,
3.025521,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.711425,4.805049,0.346271,0.000006,-0.000031,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-150.635056,0.0,0.0,
3.038341,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.722963,4.810177,0.347553,0.000006,-0.000031,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-151.276062,0.0,0.0,
3.051161,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.734501,4.815305,0.348835,0.000006,-0.000031,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-151.917068,0.0,0.0,
3.063981,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.746039,4.820433,0.350117,0.000006,-0.000031,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-152.558075,0.0,0.0,
3.076801,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.757577,4.825561,0.351399,0.000006,-0.000032,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-153.199066,0.0,0.0,
3.089621,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.769115,4.830688,0.352681,0.000006,-0.000032,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-153.840088,0.0,0.0,
3.102441,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.780653,4.835816,0.353963,0.000006,-0.000032,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-154.481094,0.0,0.0,
3.115261,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.792192,4.840944,0.355245,0.000005,-0.000032,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-155.122086,0.0,0.0,
3.128081,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.80373,4.846072,0.356527,0.000005,-0.000032,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-155.763077,0.0,0.0,
3.140901,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.815268,4.8512,0.357809,0.000005,-0.000033,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-156.404099,0.0,0.0,
3.153721,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.826806,4.856328,0.359091,0.000005,-0.000033,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-157.045105,0.0,0.0,
3.166541,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.838344,4.861455,0.360373,0.000005,-0.000033,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-157.686081,0.0,0.0,
3.179361,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.849882,4.866583,0.361655,0.000005,-0.000033,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-158.327103,0.0,0.0,
3.192181,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.86142,4.871711,0.362937,0.000005,-0.000033,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-158.968063,0.0,0.0,
3.205001,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.872958,4.876839,0.364219,0.000005,-0.000033,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-159.609055,0.0,0.0,
3.217821,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.884496,4.881967,0.365501,0.000005,-0.000033,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-160.250061,0.0,0.0,
3.230641,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.896034,4.887095,0.366783,0.000005,-0.000033,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-160.891052,0.0,0.0,
3.243461,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.907572,4.892223,0.368065,0.000005,-0.000033,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-161.532059,0.0,0.0,
3.256281,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.91911,4.897351,0.369347,0.000005,-0.000034,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-162.173035,0.0,0.0,
3.269101,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.930648,4.902479,0.370629,0.000005,-0.000034,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-162.814056,0.0,0.0,
3.281921,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.942187,4.907607,0.371911,0.000005,-0.000034,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-163.455017,0.0,0.0,
3.294741,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.953725,4.912734,0.373193,0.000005,-0.000034,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-164.096024,0.0,0.0,
3.307561,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.965263,4.917862,0.374475,0.000005,-0.000034,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-164.73703,0.0,0.0,
3.320381,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.976801,4.92299,0.375757,0.000005,-0.000034,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-165.378021,0.0,0.0,
3.333201,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.988339,4.928118,0.377039,0.000004,-0.000035,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-166.019028,0.0,0.0,
3.346021,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.999877,4.933246,0.378321,0.000004,-0.000035,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-166.660019,0.0,0.0,
3.358841,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.011415,4.938374,0.379603,0.000004,-0.000035,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-167.301041,0.0,0.0,
3.371661,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.022953,4.943501,0.380885,0.000004,-0.000035,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-167.942017,0.0,0.0,
3.384481,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.034491,4.948629,0.382167,0.000004,-0.000035,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-168.583038,0.0,0.0,
3.397301,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.046029,4.953757,0.383449,0.000004,-0.000035,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-169.224045,0.0,0.0,
3.410121,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.057567,4.958885,0.384731,0.000004,-0.000035,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-169.865051,0.0,0.0,
3.422941,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.069105,4.964013,0.386013,0.000004,-0.000035,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-170.506027,0.0,0.0,
3.435761,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.080644,4.969141,0.387295,0.000004,-0.000035,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-171.147064,0.0,0.0,
3.448581,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.092182,4.974269,0.388577,0.000004,-0.000035,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-171.78804,0.0,0.0,
3.461401,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.10372,4.979396,0.389859,0.000004,-0.000036,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-172.429047,0.0,0.0,
3.474221,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.115258,4.984524,0.391141,0.000004,-0.000036,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-173.070053,0.0,0.0,
3.487041,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.126796,4.989652,0.392423,0.000003,-0.000036,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-173.71106,0.0,0.0,
3.499861,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.138334,4.99478,0.393705,0.000003,-0.000036,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-174.352051,0.0,0.0,
3.512681,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.149872,4.999908,0.394987,0.000003,-0.000037,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-174.993057,0.0,0.0,
3.525501,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.16141,5.005036,0.396269,0.000003,-0.000037,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-175.634064,0.0,0.0,
3.538321,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.172948,5.010164,0.397551,0.000003,-0.000037,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-176.27507,0.0,0.0,
3.551142,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.184486,5.015292,0.398833,0.000003,-0.000037,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-176.916077,0.0,0.0,
3.563962,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.196024,5.02042,0.400115,0.000003,-0.000037,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-177.557053,0.0,0.0,
3.576782,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.207562,5.025548,0.401397,0.000003,-0.000037,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-178.19809,0.0,0.0,
3.589602,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.2191,5.030675,0.402679,0.000003,-0.000037,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-178.839066,0.0,0.0,
3.602422,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.230639,5.035803,0.403961,0.000003,-0.000037,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-179.480087,0.0,0.0,
3.615242,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.242177,5.040931,0.405243,0.000003,-0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,179.878891,0.0,0.0,
3.628062,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.253715,5.046059,0.406525,0.000002,-0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,179.23793,0.0,0.0,
3.640882,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.265253,5.051187,0.407807,0.000002,-0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,178.596893,0.0,0.0,
3.653702,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.276791,5.056314,0.409089,0.000002,-0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,177.955917,0.0,0.0,
3.666522,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.288329,5.061442,0.410371,0.000002,-0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,177.314896,0.0,0.0,
3.679342,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.299867,5.06657,0.411653,0.000002,-0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,176.673904,0.0,0.0,
3.692162,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.311405,5.071698,0.412935,0.000002,-0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,176.032898,0.0,0.0,
3.704982,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.322943,5.076826,0.414217,0.000002,-0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,175.391907,0.0,0.0,
3.717802,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.334481,5.081954,0.415499,0.000002,-0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,174.7509,0.0,0.0,
3.730622,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.34602,5.087082,0.416781,0.000002,-0.000039,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,174.109909,0.0,0.0,
3.743442,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.357558,5.09221,0.418063,0.000002,-0.000039,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,173.468887,0.0,0.0,
3.756262,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.369096,5.097338,0.419345,0.000001,-0.000039,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,172.827881,0.0,0.0,
3.769082,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.380634,5.102466,0.420627,0.000001,-0.000039,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,172.18689,0.0,0.0,
3.781902,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.392172,5.107593,0.421909,0.000001,-0.00004,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,171.545883,0.0,0.0,
3.794722,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.40371,5.112721,0.423191,0.000001,-0.00004,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,170.904892,0.0,0.0,
3.807542,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.415248,5.117849,0.424473,0.000001,-0.00004,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,170.26387,0.0,0.0,
3.820362,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.426786,5.122977,0.425755,0.000001,-0.000039,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,169.62291,0.0,0.0,
3.833182,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.438324,5.128105,0.427037,0.000001,-0.000039,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,168.981857,0.0,0.0,
3.846002,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.449862,5.133234,0.428319,0.000001,-0.000039,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,168.340881,0.0,0.0,
3.858822,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.4614,5.138362,0.429601,0.000001,-0.000039,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,167.69986,0.0,0.0,
3.871642,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.472939,5.14349,0.430883,0.000001,-0.000039,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,167.058868,0.0,0.0,
3.884462,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.484477,5.148618,0.432165,0.000001,-0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,166.417862,0.0,0.0,
3.897282,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.496015,5.153746,0.433447,0.000001,-0.000039,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,165.776871,0.0,0.0,
3.910102,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.507553,5.158875,0.434729,0.000001,-0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,165.135864,0.0,0.0,
3.922922,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.519091,5.164002,0.436011,0.0,-0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,164.494873,0.0,0.0,
3.935742,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.530629,5.169131,0.437293,0.0,-0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,163.853882,0.0,0.0,
3.948562,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.542167,5.174259,0.438575,0.0,-0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,163.21286,0.0,0.0,
3.961382,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.553705,5.179387,0.439857,0.0,-0.000037,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,162.571884,0.0,0.0,
3.974202,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.565243,5.184515,0.441139,0.0,-0.000037,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,161.930878,0.0,0.0,
3.987022,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.576781,5.189643,0.442421,0.0,-0.000037,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,161.289902,0.0,0.0,
3.999842,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.588319,5.194772,0.443704,0.0,-0.000037,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,160.648911,0.0,0.0,
4.012662,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.599857,5.1999,0.444986,0.0,-0.000037,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,160.007904,0.0,0.0,
4.025482,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.611396,5.205028,0.446267,0.0,-0.000037,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,159.366913,0.0,0.0,
4.038302,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.622934,5.210156,0.447549,0.0,-0.000037,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,158.725906,0.0,0.0,
4.051123,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.634472,5.215284,0.448831,0.0,-0.000036,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,158.084946,0.0,0.0,
4.063943,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.64601,5.220412,0.450114,0.000001,-0.000037,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,157.443939,0.0,0.0,
4.076763,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.657548,5.225541,0.451396,0.000001,-0.000036,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,156.802933,0.0,0.0,
4.089583,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.669086,5.230669,0.452678,0.000001,-0.000036,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,156.161942,0.0,0.0,
4.102404,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.680624,5.235797,0.45396,0.000001,-0.000036,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,155.520935,0.0,0.0,
4.115224,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.692162,5.240925,0.455242,0.000001,-0.000036,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,154.879944,0.0,0.0,
4.128044,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.7037,5.246053,0.456524,0.000001,-0.000036,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,154.238922,0.0,0.0,
4.140864,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.715238,5.251182,0.457806,0.000001,-0.000036,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,153.597961,0.0,0.0,
4.153685,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.726776,5.25631,0.459088,0.000001,-0.000036,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,152.956924,0.0,0.0,
4.166505,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.738314,5.261438,0.46037,0.000002,-0.000036,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,152.315933,0.0,0.0,
4.179325,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.749852,5.266566,0.461652,0.000002,-0.000035,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,151.674911,0.0,0.0,
