Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
2.820401,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.526816,6.52307,0.325759,0.000007,0.000037,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-140.379074,0.0,0.0,
2.833221,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.538354,6.528198,0.327041,0.000007,0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-141.020096,0.0,0.0,
2.846041,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.549892,6.533326,0.328323,0.000007,0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-141.661087,0.0,0.0,
2.858861,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.56143,6.538455,0.329605,0.000007,0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-142.302094,0.0,0.0,
2.871681,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.572968,6.543582,0.330887,0.000007,0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-142.9431,0.0,0.0,
2.884501,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.584506,6.548711,0.332169,0.000007,0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-143.584061,0.0,0.0,
2.897321,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.596044,6.553839,0.333451,0.000007,0.000038,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-144.225067,0.0,0.0,
2.910141,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.607582,6.558967,0.334733,0.000007,0.000039,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-144.866043,0.0,0.0,
2.922961,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.61912,6.564095,0.336015,0.000007,0.000039,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-145.507004,0.0,0.0,
2.935781,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.630658,6.569223,0.337297,0.000007,0.000039,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-146.148026,0.0,0.0,
2.948601,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.642196,6.574352,0.338579,0.000007,0.000039,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-146.789001,0.0,0.0,
2.961421,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.653734,6.57948,0.339861,0.000007,0.000039,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-147.430023,0.0,0.0,
2.974241,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.665272,6.584608,0.341143,0.000007,0.00004,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-148.071014,0.0,0.0,
2.987061,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.676811,6.589736,0.342425,0.000007,0.00004,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-148.712006,0.0,0.0,
2.999881,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.688349,6.594864,0.343707,0.000006,0.00004,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-149.353027,0.0,0.0,
3.012701,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.699887,6.599993,0.344989,0.000006,0.00004,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-149.994064,0.0,0.0,
3.025521,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.711425,6.605121,0.346271,0.000006,0.00004,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-150.635056,0.0,0.0,
3.038341,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.722963,6.610249,0.347553,0.000006,0.000041,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-151.276062,0.0,0.0,
3.051161,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.734501,6.615377,0.348835,0.000006,0.000041,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-151.917068,0.0,0.0,
3.063981,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.746039,6.620505,0.350117,0.000006,0.000041,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-152.558075,0.0,0.0,
3.076801,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.757577,6.625633,0.351399,0.000006,0.000041,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-153.199066,0.0,0.0,
3.089621,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.769115,6.630762,0.352681,0.000006,0.000041,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-153.840088,0.0,0.0,
3.102441,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.780653,6.63589,0.353963,0.000006,0.000041,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-154.481094,0.0,0.0,
3.115261,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.792192,6.641018,0.355245,0.000005,0.000041,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-155.122086,0.0,0.0,
3.128081,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.80373,6.646146,0.356527,0.000005,0.000041,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-155.763077,0.0,0.0,
3.140901,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.815268,6.651274,0.357809,0.000005,0.000041,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-156.404099,0.0,0.0,
3.153721,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.826806,6.656403,0.359091,0.000005,0.000042,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-157.045105,0.0,0.0,
3.166541,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.838344,6.66153,0.360373,0.000005,0.000042,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-157.686081,0.0,0.0,
3.179361,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.849882,6.666659,0.361655,0.000005,0.000042,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-158.327103,0.0,0.0,
3.192181,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.86142,6.671787,0.362937,0.000005,0.000042,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-158.968063,0.0,0.0,
3.205001,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.872958,6.676915,0.364219,0.000005,0.000042,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-159.609055,0.0,0.0,
3.217821,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.884496,6.682043,0.365501,0.000005,0.000042,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-160.250061,0.0,0.0,
3.230641,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.896034,6.687171,0.366783,0.000005,0.000043,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-160.891052,0.0,0.0,
3.243461,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.907572,6.6923,0.368065,0.000005,0.000043,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-161.532059,0.0,0.0,
3.256281,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.91911,6.697428,0.369347,0.000005,0.000043,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-162.173035,0.0,0.0,
3.269101,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.930648,6.702556,0.370629,0.000005,0.000043,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-162.814056,0.0,0.0,
3.281921,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.942187,6.707684,0.371911,0.000005,0.000043,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-163.455017,0.0,0.0,
3.294741,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.953725,6.712812,0.373193,0.000005,0.000044,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-164.096024,0.0,0.0,
3.307561,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.965263,6.71794,0.374475,0.000005,0.000044,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-164.73703,0.0,0.0,
3.320381,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.976801,6.723069,0.375757,0.000005,0.000044,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-165.378021,0.0,0.0,
3.333201,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.988339,6.728197,0.377039,0.000004,0.000044,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-166.019028,0.0,0.0,
3.346021,0,-0.9,0.4,0.1,0.0,0.0,0.0,-2.999877,6.733325,0.378321,0.000004,0.000044,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-166.660019,0.0,0.0,
3.358841,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.011415,6.738453,0.379603,0.000004,0.000045,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-167.301041,0.0,0.0,
3.371661,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.022953,6.743581,0.380885,0.000004,0.000045,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-167.942017,0.0,0.0,
3.384481,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.034491,6.74871,0.382167,0.000004,0.000045,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-168.583038,0.0,0.0,
3.397301,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.046029,6.753838,0.383449,0.000004,0.000045,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-169.224045,0.0,0.0,
3.410121,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.057567,6.758966,0.384731,0.000004,0.000045,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-169.865051,0.0,0.0,
3.422941,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.069105,6.764094,0.386013,0.000004,0.000045,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-170.506027,0.0,0.0,
3.435761,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.080644,6.769222,0.387295,0.000004,0.000046,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-171.147064,0.0,0.0,
3.448581,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.092182,6.774351,0.388577,0.000004,0.000046,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-171.78804,0.0,0.0,
3.461401,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.10372,6.779479,0.389859,0.000004,0.000046,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-172.429047,0.0,0.0,
3.474221,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.115258,6.784607,0.391141,0.000004,0.000046,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-173.070053,0.0,0.0,
3.487041,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.126796,6.789735,0.392423,0.000003,0.000046,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-173.71106,0.0,0.0,
3.499861,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.138334,6.794863,0.393705,0.000003,0.000047,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-174.352051,0.0,0.0,
3.512681,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.149872,6.799991,0.394987,0.000003,0.000046,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-174.993057,0.0,0.0,
3.525501,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.16141,6.80512,0.396269,0.000003,0.000047,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-175.634064,0.0,0.0,
3.538321,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.172948,6.810247,0.397551,0.000003,0.000047,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-176.27507,0.0,0.0,
3.551142,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.184486,6.815376,0.398833,0.000003,0.000047,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-176.916077,0.0,0.0,
3.563962,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.196024,6.820504,0.400115,0.000003,0.000048,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-177.557053,0.0,0.0,
3.576782,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.207562,6.825632,0.401397,0.000003,0.000048,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-178.19809,0.0,0.0,
3.589602,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.2191,6.83076,0.402679,0.000003,0.000048,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-178.839066,0.0,0.0,
3.602422,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.230639,6.835888,0.403961,0.000003,0.000048,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-179.480087,0.0,0.0,
3.615242,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.242177,6.841017,0.405243,0.000003,0.000048,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,179.878891,0.0,0.0,
3.628062,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.253715,6.846145,0.406525,0.000002,0.000048,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,179.23793,0.0,0.0,
3.640882,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.265253,6.851273,0.407807,0.000002,0.000048,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,178.596893,0.0,0.0,
3.653702,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.276791,6.856401,0.409089,0.000002,0.000049,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,177.955917,0.0,0.0,
3.666522,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.288329,6.861529,0.410371,0.000002,0.000049,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,177.314896,0.0,0.0,
3.679342,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.299867,6.866658,0.411653,0.000002,0.000049,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,176.673904,0.0,0.0,
3.692162,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.311405,6.871786,0.412935,0.000002,0.000049,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,176.032898,0.0,0.0,
3.704982,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.322943,6.876914,0.414217,0.000002,0.00005,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,175.391907,0.0,0.0,
3.717802,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.334481,6.882042,0.415499,0.000002,0.00005,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,174.7509,0.0,0.0,
3.730622,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.34602,6.88717,0.416781,0.000002,0.00005,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,174.109909,0.0,0.0,
3.743442,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.357558,6.892298,0.418063,0.000002,0.00005,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,173.468887,0.0,0.0,
3.756262,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.369096,6.897427,0.419345,0.000001,0.00005,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,172.827881,0.0,0.0,
3.769082,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.380634,6.902555,0.420627,0.000001,0.00005,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,172.18689,0.0,0.0,
3.781902,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.392172,6.907683,0.421909,0.000001,0.00005,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,171.545883,0.0,0.0,
3.794722,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.40371,6.912811,0.423191,0.000001,0.000051,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,170.904892,0.0,0.0,
3.807542,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.415248,6.917939,0.424473,0.000001,0.000051,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,170.26387,0.0,0.0,
3.820362,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.426786,6.923068,0.425755,0.000001,0.000051,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,169.62291,0.0,0.0,
3.833182,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.438324,6.928195,0.427037,0.000001,0.000051,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,168.981857,0.0,0.0,
3.846002,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.449862,6.933324,0.428319,0.000001,0.000051,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,168.340881,0.0,0.0,
3.858822,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.4614,6.938452,0.429601,0.000001,0.000051,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,167.69986,0.0,0.0,
3.871642,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.472939,6.94358,0.430883,0.000001,0.000051,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,167.058868,0.0,0.0,
3.884462,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.484477,6.948709,0.432165,0.000001,0.000052,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,166.417862,0.0,0.0,
3.897282,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.496015,6.953836,0.433447,0.000001,0.000051,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,165.776871,0.0,0.0,
3.910102,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.507553,6.958965,0.434729,0.000001,0.000052,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,165.135864,0.0,0.0,
3.922922,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.519091,6.964093,0.436011,0.0,0.000052,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,164.494873,0.0,0.0,
3.935742,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.530629,6.969221,0.437293,0.0,0.000052,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,163.853882,0.0,0.0,
3.948562,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.542167,6.974349,0.438575,0.0,0.000052,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,163.21286,0.0,0.0,
3.961382,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.553705,6.979477,0.439857,0.0,0.000053,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,162.571884,0.0,0.0,
3.974202,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.565243,6.984606,0.441139,0.0,0.000053,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,161.930878,0.0,0.0,
3.987022,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.576781,6.989734,0.442421,0.0,0.000053,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,161.289902,0.0,0.0,
3.999842,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.588319,6.994862,0.443704,0.0,0.000053,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,160.648911,0.0,0.0,
4.012662,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.599857,6.99999,0.444986,0.0,0.000053,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,160.007904,0.0,0.0,
4.025482,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.611396,7.005118,0.446267,0.0,0.000053,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,159.366913,0.0,0.0,
4.038302,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.622934,7.010246,0.447549,0.0,0.000053,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,158.725906,0.0,0.0,
4.051123,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.634472,7.015375,0.448831,0.0,0.000054,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,158.084946,0.0,0.0,
4.063943,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.64601,7.020503,0.450114,0.000001,0.000053,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,157.443939,0.0,0.0,
4.076763,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.657548,7.025631,0.451396,0.000001,0.000054,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,156.802933,0.0,0.0,
4.089583,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.669086,7.030759,0.452678,0.000001,0.000054,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,156.161942,0.0,0.0,
4.102404,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.680624,7.035887,0.45396,0.000001,0.000054,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,155.520935,0.0,0.0,
4.115224,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.692162,7.041016,0.455242,0.000001,0.000054,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,154.879944,0.0,0.0,
4.128044,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.7037,7.046144,0.456524,0.000001,0.000054,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,154.238922,0.0,0.0,
4.140864,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.715238,7.051272,0.457806,0.000001,0.000054,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,153.597961,0.0,0.0,
4.153685,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.726776,7.0564,0.459088,0.000001,0.000054,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,152.956924,0.0,0.0,
4.166505,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.738314,7.061528,0.46037,0.000002,0.000054,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,152.315933,0.0,0.0,
4.179325,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.749852,7.066656,0.461652,0.000002,0.000054,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,151.674911,0.0,0.0,
4.192145,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.761391,7.071784,0.462934,0.000002,0.000054,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,151.03392,0.0,0.0,
4.204966,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.772929,7.076913,0.464216,0.000002,0.000055,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,150.392868,0.0,0.0,
4.217786,0,-0.9,0.4,0.1,0.0,0.0,0.0,-3.784467,7.082041,0.465498,0.000002,0.000054,0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,149.751892,0.0,0.0,
