Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
8.206929,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.479948,6.479956,0.764991,0.87225,-0.387688,-0.09692,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,0.003623,0.0,0.0,
8.244749,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.509948,6.493289,0.768324,0.876288,-0.389482,-0.097369,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-1.663025,0.0,0.0,
8.282569,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.539948,6.506622,0.771657,0.880326,-0.391277,-0.097818,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-3.329682,0.0,0.0,
8.320389,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.569948,6.519955,0.77499,0.884364,-0.393072,-0.098266,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-4.996341,0.0,0.0,
8.358209,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.599948,6.533288,0.778324,0.888402,-0.394866,-0.098715,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-6.663,0.0,0.0,
8.396029,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.629948,6.546621,0.781657,0.892439,-0.396662,-0.099164,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-8.32966,0.0,0.0,
8.433848,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.659948,6.559955,0.78499,0.896478,-0.398457,-0.099613,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-9.996289,0.0,0.0,
8.471668,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.689948,6.573288,0.788324,0.900515,-0.400251,-0.100061,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-11.662952,0.0,0.0,
8.509488,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.719948,6.586621,0.791657,0.904553,-0.402046,-0.10051,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-13.329609,0.0,0.0,
8.547308,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.749948,6.599954,0.79499,0.908591,-0.403841,-0.100959,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-14.996264,0.0,0.0,
8.585128,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.779948,6.613287,0.798323,0.912629,-0.405636,-0.101407,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-16.662916,0.0,0.0,
8.622948,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.809948,6.62662,0.801657,0.916667,-0.407431,-0.101856,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-18.329536,0.0,0.0,
8.660768,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.839948,6.639954,0.80499,0.920704,-0.409225,-0.102305,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-19.996181,0.0,0.0,
8.698587,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.869948,6.653286,0.808323,0.924743,-0.41102,-0.102753,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-21.662798,0.0,0.0,
8.736407,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.899948,6.66662,0.811657,0.928781,-0.412815,-0.103202,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-23.329449,0.0,0.0,
8.774227,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.929948,6.679953,0.81499,0.932818,-0.41461,-0.103651,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-24.996071,0.0,0.0,
8.812047,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.959948,6.693286,0.818323,0.936856,-0.416405,-0.1041,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-26.662733,0.0,0.0,
8.849867,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.989948,6.706619,0.821656,0.940894,-0.4182,-0.104548,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-28.329399,0.0,0.0,
8.887687,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.019948,6.719952,0.82499,0.944932,-0.419994,-0.104997,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-29.996099,0.0,0.0,
8.925507,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.049948,6.733285,0.828323,0.94897,-0.421789,-0.105446,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-31.662767,0.0,0.0,
8.963326,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.079948,6.746618,0.831656,0.953008,-0.423584,-0.105894,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-33.329422,0.0,0.0,
9.001146,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.109948,6.759952,0.83499,0.957046,-0.425379,-0.106343,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-34.996044,0.0,0.0,
9.038966,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.139948,6.773285,0.838323,0.961083,-0.427174,-0.106792,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-36.662651,0.0,0.0,
9.076786,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.169948,6.786618,0.841656,0.965121,-0.428968,-0.10724,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-38.329292,0.0,0.0,
9.114606,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.199948,6.799951,0.844989,0.96916,-0.430763,-0.107689,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-39.99596,0.0,0.0,
9.152426,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.229948,6.813284,0.848323,0.973197,-0.432558,-0.108138,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-41.66267,0.0,0.0,
9.190246,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.259948,6.826617,0.851656,0.977235,-0.434353,-0.108587,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-43.329288,0.0,0.0,
9.228065,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.289948,6.839951,0.854989,0.981273,-0.436148,-0.109035,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-44.995937,0.0,0.0,
9.265885,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.319948,6.853283,0.858322,0.985311,-0.437943,-0.109484,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-46.662567,0.0,0.0,
9.303705,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.349948,6.866617,0.861656,0.989348,-0.439737,-0.109933,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-48.329208,0.0,0.0,
9.341525,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.379948,6.87995,0.864989,0.993387,-0.441532,-0.110381,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-49.995918,0.0,0.0,
9.379345,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.409948,6.893283,0.868322,0.997425,-0.443327,-0.11083,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-51.66259,0.0,0.0,
9.417165,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.439948,6.906616,0.871656,1.001462,-0.445122,-0.111279,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-53.329201,0.0,0.0,
9.454985,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.469948,6.919949,0.874989,1.0055,-0.446917,-0.111728,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-54.995808,0.0,0.0,
9.492805,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.499948,6.933282,0.878322,1.009538,-0.448711,-0.112176,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-56.662453,0.0,0.0,
9.530624,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.529948,6.946615,0.881655,1.013576,-0.450506,-0.112625,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-58.329117,0.0,0.0,
9.568444,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.559948,6.959949,0.884989,1.017613,-0.452301,-0.113074,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-59.995777,0.0,0.0,
9.606264,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.589948,6.973282,0.888322,1.021652,-0.454096,-0.113522,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-61.662445,0.0,0.0,
9.644084,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.619948,6.986615,0.891655,1.02569,-0.455891,-0.113971,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-63.329113,0.0,0.0,
9.681904,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.649948,6.999948,0.894989,1.029727,-0.457685,-0.11442,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-64.995781,0.0,0.0,
9.719724,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.679948,7.013281,0.898322,1.033766,-0.45948,-0.114868,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-66.662437,0.0,0.0,
9.757544,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.709948,7.026614,0.901655,1.037803,-0.461275,-0.115317,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-68.329048,0.0,0.0,
9.795363,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.739948,7.039948,0.904988,1.041841,-0.46307,-0.115766,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-69.995697,0.0,0.0,
9.833183,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.769948,7.05328,0.908322,1.045878,-0.464865,-0.116215,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-71.662323,0.0,0.0,
9.871003,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.799948,7.066614,0.911655,1.049917,-0.466659,-0.116663,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-73.328964,0.0,0.0,
9.908823,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.829948,7.079947,0.914988,1.053955,-0.468454,-0.117112,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-74.99559,0.0,0.0,
9.946643,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.859948,7.09328,0.918322,1.057992,-0.470249,-0.117561,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-76.662262,0.0,0.0,
9.984463,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.889948,7.106613,0.921655,1.062031,-0.472044,-0.118009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-78.328896,0.0,0.0,
