Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
8.206929,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.479948,2.879963,0.764991,0.87225,-0.38768,-0.09692,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,0.003623,0.0,0.0,
8.244749,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.509948,2.893296,0.768324,0.876288,-0.389475,-0.097369,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-1.663025,0.0,0.0,
8.282569,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.539948,2.90663,0.771657,0.880326,-0.39127,-0.097818,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-3.329682,0.0,0.0,
8.320389,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.569948,2.919963,0.77499,0.884364,-0.393065,-0.098266,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-4.996341,0.0,0.0,
8.358209,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.599948,2.933296,0.778324,0.888402,-0.39486,-0.098715,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-6.663,0.0,0.0,
8.396029,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.629948,2.946629,0.781657,0.892439,-0.396654,-0.099164,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-8.32966,0.0,0.0,
8.433848,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.659948,2.959962,0.78499,0.896478,-0.398449,-0.099613,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-9.996289,0.0,0.0,
8.471668,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.689948,2.973295,0.788324,0.900515,-0.400244,-0.100061,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-11.662952,0.0,0.0,
8.509488,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.719948,2.986628,0.791657,0.904553,-0.402039,-0.10051,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-13.329609,0.0,0.0,
8.547308,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.749948,2.999961,0.79499,0.908591,-0.403834,-0.100959,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-14.996264,0.0,0.0,
8.585128,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.779948,3.013295,0.798323,0.912629,-0.405628,-0.101407,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-16.662916,0.0,0.0,
8.622948,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.809948,3.026628,0.801657,0.916667,-0.407423,-0.101856,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-18.329536,0.0,0.0,
8.660768,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.839948,3.039961,0.80499,0.920704,-0.409218,-0.102305,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-19.996181,0.0,0.0,
8.698587,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.869948,3.053294,0.808323,0.924743,-0.411013,-0.102753,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-21.662798,0.0,0.0,
8.736407,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.899948,3.066627,0.811657,0.928781,-0.412808,-0.103202,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-23.329449,0.0,0.0,
8.774227,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.929948,3.07996,0.81499,0.932818,-0.414602,-0.103651,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-24.996071,0.0,0.0,
8.812047,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.959948,3.093293,0.818323,0.936856,-0.416397,-0.1041,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-26.662733,0.0,0.0,
8.849867,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.989948,3.106627,0.821656,0.940894,-0.418192,-0.104548,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-28.329399,0.0,0.0,
8.887687,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.019948,3.11996,0.82499,0.944932,-0.419987,-0.104997,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-29.996099,0.0,0.0,
8.925507,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.049948,3.133293,0.828323,0.94897,-0.421782,-0.105446,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-31.662767,0.0,0.0,
8.963326,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.079948,3.146626,0.831656,0.953008,-0.423576,-0.105894,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-33.329422,0.0,0.0,
9.001146,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.109948,3.159959,0.83499,0.957046,-0.425371,-0.106343,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-34.996044,0.0,0.0,
9.038966,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.139948,3.173292,0.838323,0.961083,-0.427166,-0.106792,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-36.662651,0.0,0.0,
9.076786,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.169948,3.186625,0.841656,0.965121,-0.428961,-0.10724,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-38.329292,0.0,0.0,
9.114606,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.199948,3.199958,0.844989,0.96916,-0.430756,-0.107689,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-39.99596,0.0,0.0,
9.152426,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.229948,3.213292,0.848323,0.973197,-0.43255,-0.108138,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-41.66267,0.0,0.0,
9.190246,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.259948,3.226625,0.851656,0.977235,-0.434345,-0.108587,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-43.329288,0.0,0.0,
9.228065,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.289948,3.239958,0.854989,0.981273,-0.43614,-0.109035,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-44.995937,0.0,0.0,
9.265885,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.319948,3.253291,0.858322,0.985311,-0.437935,-0.109484,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-46.662567,0.0,0.0,
9.303705,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.349948,3.266624,0.861656,0.989348,-0.43973,-0.109933,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-48.329208,0.0,0.0,
9.341525,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.379948,3.279957,0.864989,0.993387,-0.441525,-0.110381,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-49.995918,0.0,0.0,
9.379345,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.409948,3.29329,0.868322,0.997425,-0.443319,-0.11083,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-51.66259,0.0,0.0,
9.417165,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.439948,3.306623,0.871656,1.001462,-0.445114,-0.111279,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-53.329201,0.0,0.0,
9.454985,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.469948,3.319957,0.874989,1.0055,-0.446909,-0.111728,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-54.995808,0.0,0.0,
9.492805,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.499948,3.33329,0.878322,1.009538,-0.448704,-0.112176,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-56.662453,0.0,0.0,
9.530624,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.529948,3.346623,0.881655,1.013576,-0.450499,-0.112625,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-58.329117,0.0,0.0,
9.568444,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.559948,3.359956,0.884989,1.017613,-0.452293,-0.113074,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-59.995777,0.0,0.0,
9.606264,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.589948,3.373289,0.888322,1.021652,-0.454088,-0.113522,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-61.662445,0.0,0.0,
9.644084,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.619948,3.386622,0.891655,1.02569,-0.455883,-0.113971,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-63.329113,0.0,0.0,
9.681904,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.649948,3.399955,0.894989,1.029727,-0.457678,-0.11442,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-64.995781,0.0,0.0,
9.719724,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.679948,3.413289,0.898322,1.033766,-0.459473,-0.114868,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-66.662437,0.0,0.0,
9.757544,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.709948,3.426622,0.901655,1.037803,-0.461267,-0.115317,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-68.329048,0.0,0.0,
9.795363,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.739948,3.439955,0.904988,1.041841,-0.463063,-0.115766,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-69.995697,0.0,0.0,
9.833183,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.769948,3.453288,0.908322,1.045878,-0.464857,-0.116215,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-71.662323,0.0,0.0,
9.871003,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.799948,3.466621,0.911655,1.049917,-0.466652,-0.116663,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-73.328964,0.0,0.0,
9.908823,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.829948,3.479954,0.914988,1.053955,-0.468447,-0.117112,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-74.99559,0.0,0.0,
9.946643,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.859948,3.493287,0.918322,1.057992,-0.470242,-0.117561,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-76.662262,0.0,0.0,
9.984463,0,-0.9,0.4,0.1,0.0,0.0,0.0,-7.889948,3.50662,0.921655,1.062031,-0.472037,-0.118009,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-78.328896,0.0,0.0,
