Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
9.291936,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.479948,6.479956,0.764991,1.844256,-0.819691,-0.204921,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,0.003623,0.0,0.0,
9.334756,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.509948,6.493289,0.768324,1.852795,-0.823485,-0.20587,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-1.663025,0.0,0.0,
9.377576,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.539948,6.506622,0.771657,1.861332,-0.82728,-0.206818,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-3.329682,0.0,0.0,
9.420396,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.569948,6.519955,0.77499,1.86987,-0.831075,-0.207767,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-4.996341,0.0,0.0,
9.463216,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.599948,6.533288,0.778324,1.878408,-0.83487,-0.208716,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-6.663,0.0,0.0,
9.506036,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.629948,6.546621,0.781657,1.886946,-0.838665,-0.209665,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-8.32966,0.0,0.0,
9.548856,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.659948,6.559955,0.78499,1.895484,-0.84246,-0.210613,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-9.996289,0.0,0.0,
9.591676,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.689948,6.573288,0.788324,1.904022,-0.846254,-0.211562,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-11.662952,0.0,0.0,
9.634496,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.719948,6.586621,0.791657,1.91256,-0.850049,-0.212511,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-13.329609,0.0,0.0,
9.677316,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.749948,6.599954,0.79499,1.921098,-0.853844,-0.213459,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-14.996264,0.0,0.0,
9.720136,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.779948,6.613287,0.798323,1.929636,-0.857639,-0.214408,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-16.662916,0.0,0.0,
9.762956,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.809948,6.62662,0.801657,1.938174,-0.861434,-0.215357,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-18.329536,0.0,0.0,
9.805776,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.839948,6.639954,0.80499,1.946712,-0.865229,-0.216306,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-19.996181,0.0,0.0,
9.848596,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.869948,6.653286,0.808323,1.95525,-0.869024,-0.217254,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-21.662798,0.0,0.0,
9.891416,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.899948,6.66662,0.811657,1.963788,-0.872818,-0.218203,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-23.329449,0.0,0.0,
9.934236,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.929948,6.679953,0.81499,1.972326,-0.876614,-0.219152,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-24.996071,0.0,0.0,
9.977056,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.959948,6.693286,0.818323,1.980864,-0.880408,-0.2201,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,-26.662733,0.0,0.0,
