Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
7.488352,1,-2.0,2.0,-56.35273,0.0,0.0,8.662483,-13.133231,18.533253,-159.784027,1.767833,-1.767811,52.56781,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,264.723633,-0.281709,-1.592926,1.59292,-44.581932,
7.526172,1,-2.0,2.0,-56.679394,0.0,0.0,8.706455,-13.199897,18.599918,-161.673309,1.776807,-1.776785,53.144409,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,265.210938,-0.280387,-3.32425,3.324235,-61.220459,
7.563992,1,-2.0,2.0,-57.006058,0.0,0.0,8.750427,-13.266563,18.666586,-163.573502,1.78578,-1.785757,53.724106,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,265.875977,-0.278582,-9.608958,9.608954,-77.767349,
7.601811,1,-2.0,2.0,-57.332722,0.0,0.0,8.794399,-13.33323,18.733252,-165.484573,1.794753,-1.794731,54.306961,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,266.618164,-0.276568,-152.668961,152.668961,-84.810867,
7.639631,1,-2.0,2.0,-57.659389,0.0,0.0,8.838367,-13.399896,18.799917,-167.406525,1.803727,-1.803705,54.892929,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,267.330078,-0.274637,-172.794205,172.794205,-68.549294,
7.677451,1,-2.0,2.0,-57.986053,0.0,0.0,8.882332,-13.466562,18.866585,-169.339371,1.8127,-1.812677,55.48201,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,267.908203,-0.273068,-175.531555,175.531555,-51.930984,
7.715271,1,-2.0,2.0,-58.312717,0.0,0.0,8.926304,-13.533229,18.93325,-171.283096,1.821673,-1.821651,56.074249,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,268.259766,-0.272114,-176.639648,176.639633,-35.279999,
7.753091,1,-2.0,2.0,-58.639385,0.0,0.0,8.970272,-13.599895,18.999916,-173.237732,1.830647,-1.830626,56.669601,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,268.308594,-0.271982,-177.259064,177.259064,-18.619225,
7.790911,1,-2.0,2.0,-58.966049,0.0,0.0,9.014244,-13.666561,19.066584,-175.203232,1.839621,-1.839598,57.268097,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,268.009766,-0.272792,-177.668701,177.668701,-1.954247,
7.828731,1,-2.0,2.0,-59.292713,0.0,0.0,9.058216,-13.733227,19.133249,-177.179642,1.848595,-1.848572,57.869705,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,267.330078,-0.274637,-177.97052,177.97052,14.712875,
7.86655,1,-2.0,2.0,-59.619377,0.0,0.0,9.10218,-13.799893,19.199915,-179.166931,1.857568,-1.857546,58.474426,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,266.300781,-0.277429,-178.211044,178.211044,31.381207,
7.90437,1,-2.0,2.0,-59.946045,0.0,0.0,9.146149,-13.86656,19.266582,-181.165115,1.866541,-1.866518,59.082291,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,264.951172,-0.281091,-178.415024,178.415024,48.050278,
7.94219,1,-2.0,2.0,-60.272709,0.0,0.0,9.190121,-13.933226,19.333248,-183.174179,1.875515,-1.875492,59.693298,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,263.357422,-0.285416,-178.59729,178.597275,64.719841,
7.98001,1,-2.0,2.0,-60.599373,0.0,0.0,9.234093,-13.999892,19.399914,-185.194138,1.884488,-1.884466,60.307434,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,261.601562,-0.29018,-178.76799,178.767975,81.389526,
8.01783,1,-2.0,2.0,-60.926037,0.0,0.0,9.278065,-14.066559,19.466579,-187.224976,1.893461,-1.89344,60.924698,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,259.791016,-0.295093,1.065055,-1.065034,81.94062,
8.05565,1,-2.0,2.0,-61.252705,0.0,0.0,9.322033,-14.133224,19.533247,-189.266708,1.902435,-1.902412,61.54509,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,258.03125,-0.299868,0.894609,-0.894593,65.27079,
8.09347,1,-2.0,2.0,-61.579369,0.0,0.0,9.365997,-14.199891,19.599913,-191.319336,1.911408,-1.911386,62.168579,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,256.427734,-0.304219,0.712854,-0.71286,48.601284,
8.131289,1,-2.0,2.0,-61.906033,0.0,0.0,9.409969,-14.266558,19.666578,-193.382843,1.920382,-1.920361,62.795227,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,255.068359,-0.307907,0.509798,-0.509796,31.932178,
8.169109,1,-2.0,2.0,-62.2327,0.0,0.0,9.453938,-14.333223,19.733246,-195.457245,1.929356,-1.929333,63.424988,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,254.023438,-0.310742,0.270795,-0.270782,15.263799,
8.206929,1,-2.0,2.0,-62.559364,0.0,0.0,9.49791,-14.39989,19.799911,-197.542542,1.938329,-1.938307,64.057892,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,253.337891,-0.312602,-0.028412,0.028418,-1.403378,
8.244749,1,-2.0,2.0,-62.886028,0.0,0.0,9.541882,-14.466557,19.866577,-199.638702,1.947302,-1.947281,64.693939,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,253.023438,-0.313456,-0.433319,0.433322,-18.068445,
8.282569,1,-2.0,2.0,-63.212692,0.0,0.0,9.585854,-14.533222,19.933245,-201.745773,1.956276,-1.956253,65.333084,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,253.058594,-0.31336,-1.042969,1.042983,-34.729431,
8.320389,1,-2.0,2.0,-63.53936,0.0,0.0,9.629814,-14.599889,19.99991,-203.863724,1.965249,-1.965227,65.975357,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,253.400391,-0.312433,-2.125824,2.125839,-51.380913,
8.358209,1,-2.0,2.0,-63.866024,0.0,0.0,9.673786,-14.666554,20.066576,-205.992569,1.974223,-1.974201,66.620773,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,253.972656,-0.31088,-4.759095,4.759108,-68.00132,
8.396029,1,-2.0,2.0,-64.192688,0.0,0.0,9.717758,-14.733221,20.133244,-208.132294,1.983196,-1.983173,67.269318,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,254.683594,-0.308951,-22.586361,22.586361,-84.311203,
8.433848,1,-2.0,2.0,-64.519356,0.0,0.0,9.761726,-14.799888,20.199909,-210.282928,1.992169,-1.992147,67.92099,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,255.425781,-0.306937,-167.591858,167.591858,-78.308235,
8.471668,1,-2.0,2.0,-64.846016,0.0,0.0,9.805702,-14.866553,20.266575,-212.444427,2.001143,-2.001122,68.575806,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,256.095703,-0.30512,-174.29335,174.29332,-61.769688,
8.509488,1,-2.0,2.0,-65.172684,0.0,0.0,9.84967,-14.93322,20.333242,-214.616837,2.010117,-2.010094,69.233719,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,256.591797,-0.303773,-176.07814,176.07814,-45.132267,
8.547308,1,-2.0,2.0,-65.499352,0.0,0.0,9.893631,-14.999887,20.399908,-216.80011,2.01909,-2.019068,69.894775,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,256.826172,-0.303138,-176.929047,176.929047,-28.476137,
8.585128,1,-2.0,2.0,-65.826012,0.0,0.0,9.937607,-15.066552,20.466574,-218.994293,2.028064,-2.028042,70.55896,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,256.738281,-0.303376,-177.44397,177.44397,-11.813262,
8.622948,1,-2.0,2.0,-66.152679,0.0,0.0,9.981575,-15.133219,20.533239,-221.199356,2.037037,-2.037016,71.226273,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,256.287109,-0.3046,-177.801651,177.801651,4.852733,
8.660768,1,-2.0,2.0,-66.479347,0.0,0.0,10.025543,-15.199885,20.599905,-223.415314,2.04601,-2.04599,71.896729,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,255.460938,-0.306842,-178.074448,178.074448,21.520443,
8.698587,1,-2.0,2.0,-66.806007,0.0,0.0,10.069519,-15.266551,20.666569,-225.642151,2.054984,-2.054966,72.570312,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,254.294922,-0.310006,-178.297775,178.297775,38.189125,
8.736407,1,-2.0,2.0,-67.132675,0.0,0.0,10.11348,-15.333218,20.733234,-227.879883,2.063957,-2.06394,73.246979,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,252.835938,-0.313964,-178.491425,178.491425,54.858437,
8.774227,1,-2.0,2.0,-67.459343,0.0,0.0,10.157448,-15.399883,20.7999,-230.128494,2.072931,-2.072914,73.926804,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,251.164062,-0.318501,-178.667938,178.667938,71.528053,
8.812047,1,-2.0,2.0,-67.786003,0.0,0.0,10.201424,-15.46655,20.866564,-232.388,2.081904,-2.08189,74.609772,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,249.369141,-0.323371,-178.836197,178.836182,88.197113,
8.849867,1,-2.0,2.0,-68.112671,0.0,0.0,10.245392,-15.533216,20.933229,-234.658386,2.090878,-2.090864,75.295868,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,247.570312,-0.328252,0.996274,-0.996276,75.13221,
8.887687,1,-2.0,2.0,-68.439331,0.0,0.0,10.289368,-15.599882,20.999895,-236.939682,2.099852,-2.099838,75.985092,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,245.865234,-0.332879,0.82224,-0.822235,58.462605,
8.925507,1,-2.0,2.0,-68.765999,0.0,0.0,10.333336,-15.666549,21.066559,-239.231857,2.108825,-2.108814,76.677444,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,244.347656,-0.336996,0.633183,-0.633179,41.793205,
8.963326,1,-2.0,2.0,-69.092667,0.0,0.0,10.377296,-15.733215,21.133224,-241.534912,2.117798,-2.117788,77.372894,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,243.113281,-0.340346,0.417606,-0.417603,25.124357,
9.001146,1,-2.0,2.0,-69.419327,0.0,0.0,10.421272,-15.799881,21.19989,-243.848862,2.126772,-2.126762,78.071487,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,242.210938,-0.342794,0.157766,-0.157776,8.456395,
9.038966,1,-2.0,2.0,-69.745995,0.0,0.0,10.46524,-15.866548,21.266554,-246.173706,2.135745,-2.135738,78.773224,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,241.677734,-0.344241,-0.177216,0.177207,-8.210085,
9.076786,1,-2.0,2.0,-70.072662,0.0,0.0,10.509209,-15.933214,21.33322,-248.50943,2.144718,-2.144712,79.478088,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,241.507812,-0.344702,-0.648529,0.648535,-24.873806,
9.114606,1,-2.0,2.0,-70.399323,0.0,0.0,10.553185,-15.99988,21.399885,-250.856049,2.153692,-2.153687,80.186096,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,241.677734,-0.344241,-1.400299,1.400299,-41.531933,
9.152426,1,-2.0,2.0,-70.72599,0.0,0.0,10.597153,-16.066545,21.466549,-253.213547,2.162666,-2.162663,80.897202,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,242.125,-0.343027,-2.876251,2.876253,-58.17556,
9.190246,1,-2.0,2.0,-71.052658,0.0,0.0,10.641113,-16.133213,21.533215,-255.581955,2.171638,-2.171637,81.611404,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,242.763672,-0.341294,-7.448458,7.448473,-74.757004,
9.228065,1,-2.0,2.0,-71.379318,0.0,0.0,10.685089,-16.199879,21.59988,-257.961212,2.180613,-2.180611,82.328827,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,243.501953,-0.339291,-123.826241,123.826241,-87.20417,
9.265885,1,-2.0,2.0,-71.705986,0.0,0.0,10.729057,-16.266544,21.666546,-260.35141,2.189587,-2.189585,83.049316,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,244.226562,-0.337325,-171.769241,171.769241,-71.582573,
9.303705,1,-2.0,2.0,-72.032646,0.0,0.0,10.773033,-16.333212,21.73321,-262.752441,2.198559,-2.198561,83.77298,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,244.839844,-0.335661,-175.220505,175.220505,-54.978603,
9.341525,1,-2.0,2.0,-72.359314,0.0,0.0,10.817001,-16.399878,21.799875,-265.164398,2.207533,-2.207535,84.499725,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,245.238281,-0.33458,-176.487228,176.487228,-38.330799,
9.379345,1,-2.0,2.0,-72.685982,0.0,0.0,10.86097,-16.466543,21.866541,-267.58725,2.216507,-2.216509,85.229614,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,245.349609,-0.334278,-177.165909,177.165909,-21.671198,
9.417165,1,-2.0,2.0,-73.012642,0.0,0.0,10.904938,-16.533211,21.933205,-270.020996,2.225479,-2.225485,85.962585,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,245.107422,-0.334935,-177.603699,177.603699,-5.006808,
9.454985,1,-2.0,2.0,-73.33931,0.0,0.0,10.948906,-16.599876,21.99987,-272.465607,2.234453,-2.234459,86.69873,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,244.503906,-0.336572,-177.920792,177.920792,11.66,
9.492805,1,-2.0,2.0,-73.665977,0.0,0.0,10.992874,-16.666542,22.066536,-274.921112,2.243427,-2.243433,87.438019,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,243.533203,-0.339206,-178.170288,178.170258,28.328175,
9.530624,1,-2.0,2.0,-73.992638,0.0,0.0,11.03685,-16.73321,22.1332,-277.387543,2.252399,-2.252409,88.180389,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,242.240234,-0.342714,-178.379639,178.379608,44.997158,
9.568444,1,-2.0,2.0,-74.319305,0.0,0.0,11.080818,-16.799875,22.199865,-279.864807,2.261374,-2.261383,88.925934,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,240.679688,-0.346949,-178.565048,178.565048,61.666618,
9.606264,1,-2.0,2.0,-74.645973,0.0,0.0,11.124779,-16.866541,22.266531,-282.352997,2.270348,-2.270357,89.67453,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,238.947266,-0.351649,-178.737213,178.737213,78.336281,
9.644084,1,-2.0,2.0,-74.972633,0.0,0.0,11.168755,-16.933208,22.333195,-284.852051,2.27932,-2.279333,90.426331,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,237.140625,-0.356552,1.095688,-1.09567,84.993774,
9.681904,1,-2.0,2.0,-75.299301,0.0,0.0,11.212723,-16.999874,22.39986,-287.36203,2.288294,-2.288307,91.181244,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,235.363281,-0.361374,0.926425,-0.926422,68.324043,
9.719724,1,-2.0,2.0,-75.625961,0.0,0.0,11.256699,-17.06654,22.466526,-289.882874,2.297268,-2.297281,91.93927,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,233.724609,-0.36582,0.7474,-0.747406,51.654442,
9.757544,1,-2.0,2.0,-75.952629,0.0,0.0,11.300667,-17.133207,22.53319,-292.414612,2.30624,-2.306257,92.700439,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,232.3125,-0.369652,0.549158,-0.549164,34.985229,
9.795363,1,-2.0,2.0,-76.279297,0.0,0.0,11.344635,-17.199873,22.599855,-294.957214,2.315214,-2.315231,93.464752,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,231.205078,-0.372657,0.318171,-0.318176,18.316689,
9.833183,1,-2.0,2.0,-76.605957,0.0,0.0,11.388603,-17.266539,22.666521,-297.510742,2.324188,-2.324205,94.232147,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,230.451172,-0.374702,0.032518,-0.032532,1.649231,
9.871003,1,-2.0,2.0,-76.932625,0.0,0.0,11.432571,-17.333204,22.733185,-300.075134,2.333162,-2.333181,95.002716,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,230.066406,-0.375746,-0.347931,0.347935,-15.0163,
9.908823,1,-2.0,2.0,-77.259293,0.0,0.0,11.47654,-17.399872,22.79985,-302.650421,2.342134,-2.342155,95.776398,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,230.042969,-0.37581,-0.907928,0.907935,-31.678272,
9.946643,1,-2.0,2.0,-77.585953,0.0,0.0,11.520515,-17.466537,22.866516,-305.236603,2.351109,-2.35113,96.553192,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,230.330078,-0.375031,-1.866302,1.866306,-48.332272,
9.984463,1,-2.0,2.0,-77.912621,0.0,0.0,11.564484,-17.533203,22.93318,-307.833679,2.360083,-2.360106,97.33313,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,230.867188,-0.373574,-4.021059,4.021066,-64.962311,
