Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
9.468373,1,-2.0,2.0,-56.35273,0.0,0.0,27.968697,-13.133231,13.133231,-159.784027,5.707875,-5.707875,199.665985,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,264.723633,-0.281709,-1.592926,1.59292,-44.581932,
9.516193,1,-2.0,2.0,-56.679394,0.0,0.0,28.110668,-13.199897,13.199897,-161.673309,5.73685,-5.73685,201.82016,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,265.210938,-0.280387,-3.32425,3.324235,-61.220459,
9.564013,1,-2.0,2.0,-57.006058,0.0,0.0,28.25264,-13.266563,13.266563,-163.573502,5.765823,-5.765823,203.985825,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,265.875977,-0.278582,-9.608958,9.608954,-77.767349,
9.611834,1,-2.0,2.0,-57.332722,0.0,0.0,28.394611,-13.33323,13.33323,-165.484573,5.794797,-5.794797,206.16304,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,266.618164,-0.276568,-152.668961,152.668961,-84.810867,
9.659654,1,-2.0,2.0,-57.659389,0.0,0.0,28.536579,-13.399896,13.399896,-167.406525,5.823771,-5.823771,208.351776,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,267.330078,-0.274637,-172.794205,172.794205,-68.549294,
9.707474,1,-2.0,2.0,-57.986053,0.0,0.0,28.678551,-13.466562,13.466562,-169.339371,5.852745,-5.852745,210.552017,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,267.908203,-0.273068,-175.531555,175.531555,-51.930984,
9.755294,1,-2.0,2.0,-58.312717,0.0,0.0,28.82053,-13.533229,13.533229,-171.283096,5.881719,-5.881719,212.76384,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,268.259766,-0.272114,-176.639648,176.639633,-35.279999,
9.803114,1,-2.0,2.0,-58.639385,0.0,0.0,28.962498,-13.599895,13.599895,-173.237732,5.910693,-5.910693,214.987122,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,268.308594,-0.271982,-177.259064,177.259064,-18.619225,
9.850934,1,-2.0,2.0,-58.966049,0.0,0.0,29.104469,-13.666561,13.666561,-175.203232,5.939667,-5.939667,217.22197,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,268.009766,-0.272792,-177.668701,177.668701,-1.954247,
9.898754,1,-2.0,2.0,-59.292713,0.0,0.0,29.246441,-13.733227,13.733227,-177.179642,5.968641,-5.968641,219.468277,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,267.330078,-0.274637,-177.97052,177.97052,14.712875,
9.946574,1,-2.0,2.0,-59.619377,0.0,0.0,29.388412,-13.799893,13.799893,-179.166931,5.997615,-5.997615,221.726166,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,266.300781,-0.277429,-178.211044,178.211044,31.381207,
9.994394,1,-2.0,2.0,-59.946045,0.0,0.0,29.530388,-13.86656,13.86656,-181.165115,6.026588,-6.026588,223.99556,0.080833,3.416667,0.014167,-0.0,-0.0,-0.0,0.1,5.0,0.1,264.951172,-0.281091,-178.415024,178.415024,48.050278,
